frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
2020,52.93261,-59.3891,52.95795,-59.39616,,151.6227,0
2021,52.95795,-59.39616,52.98316,-59.40318,,151.4617,0
2022,52.98316,-59.40318,53.00824,-59.41016,,151.3025,0
2023,53.00824,-59.41016,53.0332,-59.41711,,151.1449,0
2024,53.0332,-59.41711,53.05804,-59.42403,,150.9889,0
2025,53.05804,-59.42403,53.08275,-59.43091,,150.8345,0
2026,53.08275,-59.43091,53.10733,-59.43776,,150.6817,0
2027,53.10733,-59.43776,53.1318,-59.44457,,150.5305,0
2028,53.1318,-59.44457,53.15614,-59.45135,,150.3808,0
2029,53.15614,-59.45135,53.18036,-59.45809,,150.2327,0
2030,53.18036,-59.45809,53.20446,-59.4648,,150.0861,0
2031,53.20446,-59.4648,53.22844,-59.47148,,149.9409,0
2032,53.22844,-59.47148,53.25029,-59.47812,A,149.8115,0
2033,53.25029,-59.47812,53.27004,-59.48473,A,149.6978,0
2034,53.27004,-59.48473,53.28769,-59.49131,A,149.5993,0
2035,53.28769,-59.49131,53.30325,-59.49785,A,149.5159,0
2036,53.30325,-59.49785,53.31674,-59.50436,A,149.4475,0
2037,53.31674,-59.50436,53.32816,-59.51084,A,149.3938,0
2038,53.32816,-59.51084,53.33752,-59.51728,A,149.3546,0
2039,53.33752,-59.51728,53.34483,-59.5237,A,149.3298,0
2040,53.34483,-59.5237,53.35011,-59.53008,A,149.3193,0
2041,53.35011,-59.53008,53.35336,-59.53643,A,149.323,0
2042,53.35336,-59.53643,53.35459,-59.54275,A,149.3406,0
2043,53.35459,-59.54275,53.35381,-59.54903,A,149.3722,0
2044,53.35381,-59.54903,53.35104,-59.55529,A,149.4177,0
2045,53.35104,-59.55529,53.34629,-59.56152,A,149.4769,0
2046,53.34629,-59.56152,53.33956,-59.56771,A,149.5498,0
2047,53.33956,-59.56771,53.33086,-59.57387,A,149.6364,1
2048,53.33086,-59.57387,53.32021,-59.58,A,149.7365,1
2049,53.32021,-59.58,53.30761,-59.5861,A,149.8503,1
2050,53.30761,-59.5861,53.29307,-59.59217,A,149.9777,1
2051,53.29307,-59.59217,53.2766,-59.59821,A,150.1186,1
2052,53.2766,-59.59821,53.25822,-59.60421,A,150.2732,1
2053,53.25822,-59.60421,53.23793,-59.61019,A,150.4413,1
2054,53.23793,-59.61019,53.21774,-59.61614,,150.6089,1
2055,53.21774,-59.61614,53.19765,-59.62206,,150.7758,1
2056,53.19765,-59.62206,53.17766,-59.62795,,150.9421,1
2057,53.17766,-59.62795,53.15777,-59.63381,,151.1078,1
2058,53.15777,-59.63381,53.13799,-59.63964,,151.2729,1
2059,53.13799,-59.63964,53.11829,-59.64545,,151.4373,1
2060,53.11829,-59.64545,53.0987,-59.65122,,151.6012,1
2061,53.0987,-59.65122,53.07921,-59.65696,,151.7644,1
2062,53.07921,-59.65696,53.05981,-59.66268,,151.927,1
2063,53.05981,-59.66268,53.04052,-59.66837,,152.0889,1
2064,53.04052,-59.66837,53.02131,-59.67402,,152.2503,1
2065,53.02131,-59.67402,53.0022,-59.67965,,152.411,1
2066,53.0022,-59.67965,52.98319,-59.68526,,152.5711,1
2067,52.98319,-59.68526,52.96428,-59.69083,,152.7306,1
2068,52.96428,-59.69083,52.94545,-59.69638,,152.8894,1
2069,52.94545,-59.69638,52.92673,-59.7019,,153.0476,1
2070,52.92673,-59.7019,52.90809,-59.70739,,153.2052,1
2071,52.90809,-59.70739,52.88955,-59.71285,,153.3622,1
2072,52.88955,-59.71285,52.87111,-59.71828,,153.5185,1
2073,52.87111,-59.71828,52.85275,-59.72369,,153.6741,1
2074,52.85275,-59.72369,52.83448,-59.72908,,153.8292,1
2075,52.83448,-59.72908,52.81631,-59.73443,,153.9836,1
2076,52.81631,-59.73443,52.79823,-59.73976,,154.1374,1
2077,52.79823,-59.73976,52.78024,-59.74506,,154.2906,1
2078,52.78024,-59.74506,52.76234,-59.75034,,154.4431,1
2079,52.76234,-59.75034,52.74453,-59.75559,,154.595,1
2080,52.74453,-59.75559,52.7268,-59.76081,,154.7463,1
2081,52.7268,-59.76081,52.70917,-59.76601,,154.8969,1
2082,52.70917,-59.76601,52.69162,-59.77118,,155.0469,1
2083,52.69162,-59.77118,52.67417,-59.77632,,155.1962,1
2084,52.67417,-59.77632,52.6568,-59.78144,,155.345,1
2085,52.6568,-59.78144,52.63951,-59.78653,,155.4931,1
2086,52.63951,-59.78653,52.62231,-59.7916,,155.6405,1
2087,52.62231,-59.7916,52.6052,-59.79664,,155.7873,1
2088,52.6052,-59.79664,52.58818,-59.80166,,155.9335,1
2089,52.58818,-59.80166,52.57124,-59.80665,,156.0791,1
2090,52.57124,-59.80665,52.55438,-59.81162,,156.224,1
2091,52.55438,-59.81162,52.53761,-59.81656,,156.3684,1
2092,52.53761,-59.81656,52.52092,-59.82148,,156.512,1
2093,52.52092,-59.82148,52.50431,-59.82637,,156.6551,1
2094,52.50431,-59.82637,52.48779,-59.83124,,156.7975,1
2095,52.48779,-59.83124,52.47135,-59.83609,,156.9393,1
2096,52.47135,-59.83609,52.45499,-59.84091,,157.0804,1
2097,52.45499,-59.84091,52.43872,-59.8457,,157.221,1
2098,52.43872,-59.8457,52.42253,-59.85048,,157.3609,1
2099,52.42253,-59.85048,52.40641,-59.85522,,157.5002,1
2100,52.40641,-59.85522,52.39038,-59.85995,,157.6388,1
2101,52.39038,-59.85995,52.37443,-59.86465,,157.7769,1
2102,52.37443,-59.86465,52.35855,-59.86932,,157.9143,1
2103,52.35855,-59.86932,52.34276,-59.87398,,158.0511,1
2104,52.34276,-59.87398,52.32705,-59.87861,,158.1872,1
2105,52.32705,-59.87861,52.31141,-59.88322,,158.3228,1
2106,52.31141,-59.88322,52.29586,-59.8878,,158.4577,1
2107,52.29586,-59.8878,52.28038,-59.89236,,158.592,1
2108,52.28038,-59.89236,52.26498,-59.8969,,158.7257,1
2109,52.26498,-59.8969,52.24965,-59.90142,,158.8587,1
2110,52.24965,-59.90142,52.23441,-59.90591,,158.9912,1
2111,52.23441,-59.90591,52.21923,-59.91039,,159.123,1
2112,52.21923,-59.91039,52.20414,-59.91483,,159.2543,1
2113,52.20414,-59.91483,52.18912,-59.91926,,159.3849,1
2114,52.18912,-59.91926,52.17417,-59.92366,,159.5149,1
2115,52.17417,-59.92366,52.1593,-59.92805,,159.6443,1
2116,52.1593,-59.92805,52.1445,-59.93241,,159.7731,1
2117,52.1445,-59.93241,52.12978,-59.93674,,159.9013,1
2118,52.12978,-59.93674,52.11514,-59.94106,,160.0289,1
2119,52.11514,-59.94106,52.10056,-59.94536,,160.1559,1
2120,52.10056,-59.94536,52.08606,-59.94963,,160.2823,1
2121,52.08606,-59.94963,52.07162,-59.95388,,160.4081,1
2122,52.07162,-59.95388,52.05727,-59.95811,,160.5332,1
2123,52.05727,-59.95811,52.04298,-59.96233,,160.6578,1
2124,52.04298,-59.96233,52.02877,-59.96651,,160.7818,1
2125,52.02877,-59.96651,52.01462,-59.97068,,160.9052,1
2126,52.01462,-59.97068,52.00055,-59.97483,,161.028,1
2127,52.00055,-59.97483,51.98655,-59.97896,,161.1502,1
2128,51.98655,-59.97896,51.97261,-59.98306,,161.2719,1
2129,51.97261,-59.98306,51.95875,-59.98715,,161.3929,1
2130,51.95875,-59.98715,51.94496,-59.99121,,161.5134,1
2131,51.94496,-59.99121,51.93123,-59.99526,,161.6332,1
2132,51.93123,-59.99526,51.91758,-59.99928,,161.7525,1
2133,51.91758,-59.99928,51.90399,-60.00329,,161.8712,1
2134,51.90399,-60.00329,51.89047,-60.00727,,161.9893,1
2135,51.89047,-60.00727,51.87702,-60.01123,,162.1069,1
2136,51.87702,-60.01123,51.86363,-60.01518,,162.2238,1
2137,51.86363,-60.01518,51.85032,-60.0191,,162.3403,1
2138,51.85032,-60.0191,51.83706,-60.02301,,162.4561,1
2139,51.83706,-60.02301,51.82388,-60.0269,,162.5713,1
2140,51.82388,-60.0269,51.81076,-60.03076,,162.686,1
2141,51.81076,-60.03076,51.79771,-60.03461,,162.8001,1
2142,51.79771,-60.03461,51.78472,-60.03843,,162.9137,1
2143,51.78472,-60.03843,51.77179,-60.04224,,163.0267,1
2144,51.77179,-60.04224,51.75893,-60.04603,,163.1391,1
2145,51.75893,-60.04603,51.74614,-60.0498,,163.251,1
2146,51.74614,-60.0498,51.73341,-60.05355,,163.3623,1
2147,51.73341,-60.05355,51.72074,-60.05728,,163.4731,1
2148,51.72074,-60.05728,51.70814,-60.06099,,163.5833,1
2149,51.70814,-60.06099,51.6956,-60.06469,,163.693,1
2150,51.6956,-60.06469,51.68312,-60.06837,,163.8021,1
2151,51.68312,-60.06837,51.6707,-60.07203,,163.9106,1
2152,51.6707,-60.07203,51.65835,-60.07566,,164.0186,1
2153,51.65835,-60.07566,51.64606,-60.07929,,164.1261,1
2154,51.64606,-60.07929,51.63383,-60.08289,,164.2331,1
2155,51.63383,-60.08289,51.62166,-60.08648,,164.3394,1
2156,51.62166,-60.08648,51.60955,-60.09005,,164.4453,1
2157,51.60955,-60.09005,51.59751,-60.0936,,164.5506,1
2158,51.59751,-60.0936,51.58552,-60.09713,,164.6554,1
2159,51.58552,-60.09713,51.57359,-60.10064,,164.7597,1
2160,51.57359,-60.10064,51.56173,-60.10414,,164.8634,1
2161,51.56173,-60.10414,51.54992,-60.10762,,164.9666,1
2162,51.54992,-60.10762,51.53817,-60.11108,,165.0693,1
2163,51.53817,-60.11108,51.52647,-60.11453,,165.1715,1
2164,51.52647,-60.11453,51.51484,-60.11796,,165.2731,1
2165,51.51484,-60.11796,51.50327,-60.12137,,165.3742,1
2166,51.50327,-60.12137,51.49175,-60.12476,,165.4748,1
2167,51.49175,-60.12476,51.48029,-60.12814,,165.5749,1
2168,51.48029,-60.12814,51.46889,-60.1315,,165.6745,1
2169,51.46889,-60.1315,51.45755,-60.13484,,165.7735,1
2170,51.45755,-60.13484,51.44626,-60.13817,,165.8721,1
2171,51.44626,-60.13817,51.43503,-60.14148,,165.9701,1
2172,51.43503,-60.14148,51.42385,-60.14477,,166.0677,1
2173,51.42385,-60.14477,51.41273,-60.14805,,166.1647,1
2174,51.41273,-60.14805,51.40167,-60.15131,,166.2612,1
2175,51.40167,-60.15131,51.39066,-60.15455,,166.3573,1
2176,51.39066,-60.15455,51.37971,-60.15778,,166.4528,1
2177,51.37971,-60.15778,51.36881,-60.16099,,166.5479,1
2178,51.36881,-60.16099,51.35797,-60.16419,,166.6425,1
2179,51.35797,-60.16419,51.34718,-60.16737,,166.7365,1
2180,51.34718,-60.16737,51.33644,-60.17053,,166.8301,1
2181,51.33644,-60.17053,51.32576,-60.17368,,166.9232,1
2182,51.32576,-60.17368,51.31514,-60.17681,,167.0158,1
2183,51.31514,-60.17681,51.30456,-60.17992,,167.1079,1
2184,51.30456,-60.17992,51.29404,-60.18303,,167.1996,1
2185,51.29404,-60.18303,51.28357,-60.18611,,167.2908,1
2186,51.28357,-60.18611,51.27315,-60.18918,,167.3815,1
2187,51.27315,-60.18918,51.26279,-60.19224,,167.4717,1
2188,51.26279,-60.19224,51.25247,-60.19528,,167.5615,1
2189,51.25247,-60.19528,51.24221,-60.1983,,167.6508,1
2190,51.24221,-60.1983,51.232,-60.20131,,167.7396,1
2191,51.232,-60.20131,51.22184,-60.20431,,167.828,1
2192,51.22184,-60.20431,51.21173,-60.20729,,167.9159,1
2193,51.21173,-60.20729,51.20167,-60.21025,,168.0033,1
2194,51.20167,-60.21025,51.19166,-60.2132,,168.0903,1
2195,51.19166,-60.2132,51.18171,-60.21613,,168.1768,1
2196,51.18171,-60.21613,51.1718,-60.21905,,168.2629,1
2197,51.1718,-60.21905,51.16194,-60.22196,,168.3485,1
2198,51.16194,-60.22196,51.15213,-60.22485,,168.4337,1
2199,51.15213,-60.22485,51.14237,-60.22773,,168.5184,1
2200,51.14237,-60.22773,51.13266,-60.23059,,168.6027,1
2201,51.13266,-60.23059,51.123,-60.23343,,168.6865,1
2202,51.123,-60.23343,51.11338,-60.23627,,168.7699,1
2203,51.11338,-60.23627,51.10382,-60.23909,,168.8529,1
2204,51.10382,-60.23909,51.0943,-60.24189,,168.9354,1
2205,51.0943,-60.24189,51.08483,-60.24468,,169.0175,1
2206,51.08483,-60.24468,51.07541,-60.24746,,169.0991,1
2207,51.07541,-60.24746,51.06603,-60.25022,,169.1803,1
2208,51.06603,-60.25022,51.0567,-60.25297,,169.2612,1
2209,51.0567,-60.25297,51.04741,-60.25571,,169.3415,1
2210,51.04741,-60.25571,51.03818,-60.25843,,169.4215,1
2211,51.03818,-60.25843,51.02899,-60.26114,,169.501,1
2212,51.02899,-60.26114,51.01984,-60.26383,,169.5801,1
2213,51.01984,-60.26383,51.01075,-60.26651,,169.6588,1
2214,51.01075,-60.26651,51.00169,-60.26918,,169.737,1
2215,51.00169,-60.26918,50.99269,-60.27184,,169.8148,1
2216,50.99269,-60.27184,50.98372,-60.27448,,169.8923,1
2217,50.98372,-60.27448,50.9748,-60.2771,,169.9694,1
2218,50.9748,-60.2771,50.96593,-60.27972,,170.046,1
2219,50.96593,-60.27972,50.9571,-60.28232,,170.1222,1
2220,50.9571,-60.28232,50.94831,-60.28491,,170.198,1
2221,50.94831,-60.28491,50.93958,-60.28748,,170.2734,1
2222,50.93958,-60.28748,50.93088,-60.29005,,170.3484,1
2223,50.93088,-60.29005,50.92222,-60.2926,,170.423,1
2224,50.92222,-60.2926,50.91361,-60.29514,,170.4973,1
2225,50.91361,-60.29514,50.90504,-60.29766,,170.5711,1
2226,50.90504,-60.29766,50.89652,-60.30017,,170.6445,1
2227,50.89652,-60.30017,50.88803,-60.30267,,170.7176,1
2228,50.88803,-60.30267,50.8796,-60.30516,,170.7902,1
2229,50.8796,-60.30516,50.8712,-60.30764,,170.8625,1
2230,50.8712,-60.30764,50.86285,-60.3101,,170.9343,1
2231,50.86285,-60.3101,50.85453,-60.31255,,171.0058,1
2232,50.85453,-60.31255,50.84626,-60.31498,,171.0769,1
2233,50.84626,-60.31498,50.83803,-60.31741,,171.1477,1
2234,50.83803,-60.31741,50.82984,-60.31982,,171.2181,1
2235,50.82984,-60.31982,50.82169,-60.32222,,171.288,1
2236,50.82169,-60.32222,50.81358,-60.32461,,171.3577,1
2237,50.81358,-60.32461,50.80551,-60.32699,,171.4269,1
2238,50.80551,-60.32699,50.79749,-60.32935,,171.4958,1
2239,50.79749,-60.32935,50.7895,-60.33171,,171.5643,1
2240,50.7895,-60.33171,50.78155,-60.33405,,171.6324,1
2241,50.78155,-60.33405,50.77364,-60.33638,,171.7002,1
2242,50.77364,-60.33638,50.76577,-60.3387,,171.7677,1
2243,50.76577,-60.3387,50.75795,-60.34101,,171.8347,1
2244,50.75795,-60.34101,50.75016,-60.3433,,171.9014,1
2245,50.75016,-60.3433,50.7424,-60.34559,,171.9677,1
2246,50.7424,-60.34559,50.73469,-60.34786,,172.0338,1
2247,50.73469,-60.34786,50.72702,-60.35012,,172.0994,1
2248,50.72702,-60.35012,50.71939,-60.35238,,172.1646,1
2249,50.71939,-60.35238,50.71179,-60.35461,,172.2296,1
2250,50.71179,-60.35461,50.70424,-60.35684,,172.2942,1
2251,50.70424,-60.35684,50.69671,-60.35906,,172.3584,1
2252,50.69671,-60.35906,50.68923,-60.36126,,172.4223,1
2253,50.68923,-60.36126,50.68178,-60.36346,,172.4859,1
2254,50.68178,-60.36346,50.67437,-60.36564,,172.5491,1
2255,50.67437,-60.36564,50.667,-60.36781,,172.612,1
2256,50.667,-60.36781,50.65967,-60.36997,,172.6745,1
2257,50.65967,-60.36997,50.65237,-60.37212,,172.7367,1
2258,50.65237,-60.37212,50.64511,-60.37426,,172.7986,1
2259,50.64511,-60.37426,50.63788,-60.37639,,172.8602,1
2260,50.63788,-60.37639,50.63069,-60.37851,,172.9214,1
2261,50.63069,-60.37851,50.62354,-60.38062,,172.9823,1
2262,50.62354,-60.38062,50.61642,-60.38272,,173.0429,1
2263,50.61642,-60.38272,50.60934,-60.3848,,173.1031,1
2264,50.60934,-60.3848,50.60229,-60.38688,,173.163,1
2265,50.60229,-60.38688,50.59528,-60.38895,,173.2226,1
2266,50.59528,-60.38895,50.58831,-60.391,,173.2819,1
2267,50.58831,-60.391,50.58136,-60.39305,,173.3409,1
2268,50.58136,-60.39305,50.57446,-60.39508,,173.3996,1
2269,50.57446,-60.39508,50.56758,-60.39711,,173.4579,1
2270,50.56758,-60.39711,50.56075,-60.39912,,173.5159,1
2271,50.56075,-60.39912,50.55395,-60.40113,,173.5736,1
2272,50.55395,-60.40113,50.54718,-60.40313,,173.631,1
2273,50.54718,-60.40313,50.54044,-60.40511,,173.6881,1
2274,50.54044,-60.40511,50.53374,-60.40709,,173.7449,1
2275,50.53374,-60.40709,50.52707,-60.40905,,173.8014,1
2276,50.52707,-60.40905,50.52044,-60.41101,,173.8575,1
2277,50.52044,-60.41101,50.51383,-60.41295,,173.9135,1
2278,50.51383,-60.41295,50.50726,-60.41489,,173.969,1
2279,50.50726,-60.41489,50.50073,-60.41681,,174.0243,1
2280,50.50073,-60.41681,50.49422,-60.41873,,174.0793,1
2281,50.49422,-60.41873,50.48775,-60.42064,,174.134,1
2282,50.48775,-60.42064,50.48132,-60.42253,,174.1884,1
2283,50.48132,-60.42253,50.47491,-60.42442,,174.2425,1
2284,50.47491,-60.42442,50.46854,-60.4263,,174.2963,1
2285,50.46854,-60.4263,50.46219,-60.42817,,174.3499,1
2286,50.46219,-60.42817,50.45588,-60.43002,,174.4031,1
2287,50.45588,-60.43002,50.4496,-60.43187,,174.4561,1
2288,50.4496,-60.43187,50.44336,-60.43372,,174.5087,1
2289,50.44336,-60.43372,50.43714,-60.43555,,174.5612,1
2290,50.43714,-60.43555,50.43095,-60.43737,,174.6133,1
2291,50.43095,-60.43737,50.4248,-60.43918,,174.6651,1
2292,50.4248,-60.43918,50.41868,-60.44099,,174.7166,1
2293,50.41868,-60.44099,50.41259,-60.44278,,174.7679,1
2294,50.41259,-60.44278,50.40652,-60.44457,,174.8189,1
2295,50.40652,-60.44457,50.40049,-60.44635,,174.8696,1
2296,50.40049,-60.44635,50.39449,-60.44812,,174.9201,1
2297,50.39449,-60.44812,50.38852,-60.44987,,174.9703,1
2298,50.38852,-60.44987,50.38258,-60.45163,,175.0202,1
2299,50.38258,-60.45163,50.37666,-60.45337,,175.0699,1
2300,50.37666,-60.45337,50.37078,-60.4551,,175.1193,1
2301,50.37078,-60.4551,50.36493,-60.45683,,175.1684,1
2302,50.36493,-60.45683,50.3591,-60.45854,,175.2173,1
2303,50.3591,-60.45854,50.35331,-60.46025,,175.2659,1
2304,50.35331,-60.46025,50.34754,-60.46195,,175.3142,1
2305,50.34754,-60.46195,50.3418,-60.46364,,175.3623,1
2306,50.3418,-60.46364,50.33609,-60.46532,,175.4102,1
2307,50.33609,-60.46532,50.33041,-60.467,,175.4577,1
2308,50.33041,-60.467,50.32476,-60.46866,,175.5051,1
2309,50.32476,-60.46866,50.31914,-60.47032,,175.5521,1
2310,50.31914,-60.47032,50.31354,-60.47197,,175.599,1
2311,50.31354,-60.47197,50.30798,-60.47361,,175.6455,1
2312,50.30798,-60.47361,50.30244,-60.47524,,175.6918,1
2313,50.30244,-60.47524,50.29692,-60.47686,,175.7379,1
2314,50.29692,-60.47686,50.29144,-60.47848,,175.7837,1
2315,50.29144,-60.47848,50.28598,-60.48009,,175.8293,1
2316,50.28598,-60.48009,50.28056,-60.48169,,175.8746,1
2317,50.28056,-60.48169,50.27515,-60.48328,,175.9197,1
2318,50.27515,-60.48328,50.26978,-60.48486,,175.9645,1
2319,50.26978,-60.48486,50.26443,-60.48644,,176.0091,1
2320,50.26443,-60.48644,50.25911,-60.48801,,176.0535,1
2321,50.25911,-60.48801,50.25381,-60.48957,,176.0976,1
2322,50.25381,-60.48957,50.24855,-60.49112,,176.1415,1
2323,50.24855,-60.49112,50.24331,-60.49266,,176.1852,1
2324,50.24331,-60.49266,50.23809,-60.4942,,176.2286,1
2325,50.23809,-60.4942,50.2329,-60.49573,,176.2718,1
2326,50.2329,-60.49573,50.22773,-60.49725,,176.3148,1
2327,50.22773,-60.49725,50.2226,-60.49877,,176.3576,1
2328,50.2226,-60.49877,50.21748,-60.50027,,176.4001,1
2329,50.21748,-60.50027,50.21239,-60.50177,,176.4424,1
2330,50.21239,-60.50177,50.20733,-60.50327,,176.4844,1
2331,50.20733,-60.50327,50.2023,-60.50475,,176.5263,1
2332,50.2023,-60.50475,50.19728,-60.50623,,176.5679,1
2333,50.19728,-60.50623,50.1923,-60.50769,,176.6093,1
2334,50.1923,-60.50769,50.18734,-60.50916,,176.6505,1
2335,50.18734,-60.50916,50.1824,-60.51061,,176.6914,1
2336,50.1824,-60.51061,50.17749,-60.51205,,176.7322,1
2337,50.17749,-60.51205,50.1726,-60.5135,,176.7727,1
2338,50.1726,-60.5135,50.16774,-60.51493,,176.813,1
2339,50.16774,-60.51493,50.1629,-60.51636,,176.8531,1
2340,50.1629,-60.51636,50.15808,-60.51778,,176.8929,1
2341,50.15808,-60.51778,50.15329,-60.51919,,176.9326,1
2342,50.15329,-60.51919,50.14853,-60.52059,,176.972,1
2343,50.14853,-60.52059,50.14379,-60.52199,,177.0113,1
2344,50.14379,-60.52199,50.13907,-60.52338,,177.0503,1
2345,50.13907,-60.52338,50.13437,-60.52477,,177.0891,1
2346,50.13437,-60.52477,50.1297,-60.52614,,177.1277,1
2347,50.1297,-60.52614,50.12505,-60.52751,,177.1662,1
2348,50.12505,-60.52751,50.12043,-60.52687,W,177.2035,1
2349,50.12043,-60.52687,50.11583,-60.52424,W,177.24,1
2350,50.11583,-60.52424,50.11125,-60.51962,W,177.2755,1
2351,50.11125,-60.51962,50.1067,-60.51302,W,177.3101,1
2352,50.1067,-60.51302,50.10217,-60.50446,W,177.3438,1
2353,50.10217,-60.50446,50.09766,-60.49394,W,177.3768,1
2354,50.09766,-60.49394,50.09317,-60.48147,W,177.4089,1
2355,50.09317,-60.48147,50.0887,-60.46706,W,177.4402,1
2356,50.0887,-60.46706,50.08426,-60.45073,W,177.4708,1
2357,50.08426,-60.45073,50.07984,-60.43247,W,177.5007,1
2358,50.07984,-60.43247,50.07544,-60.41231,W,177.5298,1
2359,50.07544,-60.41231,50.07106,-60.39025,W,177.5583,1
2360,50.07106,-60.39025,50.06671,-60.3663,W,177.5861,1
2361,50.06671,-60.3663,50.06237,-60.34047,W,177.6132,1
2362,50.06237,-60.34047,50.05806,-60.31277,W,177.6398,1
2363,50.05806,-60.31277,50.05377,-60.2832,W,177.6657,1
2364,50.05377,-60.2832,50.0495,-60.25179,W,177.6911,1
2365,50.0495,-60.25179,50.04526,-60.21853,W,177.7158,1
2366,50.04526,-60.21853,50.04103,-60.18344,W,177.7401,1
2367,50.04103,-60.18344,50.03683,-60.14652,W,177.7637,1
2368,50.03683,-60.14652,50.03264,-60.10779,W,177.7869,1
2369,50.03264,-60.10779,50.02848,-60.06725,W,177.8095,1
2370,50.02848,-60.06725,50.02434,-60.02492,W,177.8317,1
2371,50.02434,-60.02492,50.02022,-59.98079,W,177.8533,1
2372,50.02022,-59.98079,50.01612,-59.93489,W,177.8745,1
2373,50.01612,-59.93489,50.01204,-59.88722,W,177.8953,1
2374,50.01204,-59.88722,50.00798,-59.83778,W,177.9155,1
2375,50.00798,-59.83778,50.00394,-59.78659,W,177.9354,1
2376,50.00394,-59.78659,49.99992,-59.73366,W,177.9548,1
2377,49.99992,-59.73366,49.99592,-59.67899,W,177.9738,1
2378,49.99592,-59.67899,49.99194,-59.6226,W,177.9923,1
2379,49.99194,-59.6226,49.98798,-59.56449,W,178.0105,1
2380,49.98798,-59.56449,49.98404,-59.50467,W,178.0283,1
2381,49.98404,-59.50467,49.98012,-59.44314,W,178.0457,1
2382,49.98012,-59.44314,49.97622,-59.37993,W,178.0627,1
2383,49.97622,-59.37993,49.97234,-59.31503,W,178.0793,1
2384,49.97234,-59.31503,49.96848,-59.24846,W,178.0955,1
2385,49.96848,-59.24846,49.96464,-59.18221,,178.112,1
2386,49.96464,-59.18221,49.96082,-59.1163,,178.1288,1
2387,49.96082,-59.1163,49.95701,-59.05072,,178.146,1
2388,49.95701,-59.05072,49.95323,-58.98547,,178.1635,1
2389,49.95323,-58.98547,49.94946,-58.92054,,178.1813,1
2390,49.94946,-58.92054,49.94572,-58.85594,,178.1994,1
2391,49.94572,-58.85594,49.94199,-58.79166,,178.2179,1
2392,49.94199,-58.79166,49.93828,-58.7277,,178.2367,1
2393,49.93828,-58.7277,49.93459,-58.66407,,178.256,1
2394,49.93459,-58.66407,49.93092,-58.60075,,178.2756,1
2395,49.93092,-58.60075,49.92726,-58.53774,,178.2956,1
2396,49.92726,-58.53774,49.92363,-58.47506,,178.316,1
2397,49.92363,-58.47506,49.92001,-58.41268,,178.3368,1
2398,49.92001,-58.41268,49.91641,-58.35062,,178.3581,1
2399,49.91641,-58.35062,49.91283,-58.28887,,178.3798,1
2400,49.91283,-58.28887,49.90926,-58.22742,,178.4019,1
2401,49.90926,-58.22742,49.90572,-58.16629,,178.4246,1
2402,49.90572,-58.16629,49.90219,-58.10546,,178.4477,1
2403,49.90219,-58.10546,49.89868,-58.04493,,178.4713,1
2404,49.89868,-58.04493,49.89518,-57.98471,,178.4954,1
2405,49.89518,-57.98471,49.89171,-57.92479,,178.5201,1
2406,49.89171,-57.92479,49.88825,-57.86516,,178.5453,1
2407,49.88825,-57.86516,49.88481,-57.80584,,178.5711,1
2408,49.88481,-57.80584,49.88139,-57.74681,,178.5974,1
2409,49.88139,-57.74681,49.87798,-57.68807,,178.6244,1
2410,49.87798,-57.68807,49.87459,-57.62963,,178.652,1
2411,49.87459,-57.62963,49.87122,-57.57148,,178.6803,1
2412,49.87122,-57.57148,49.86786,-57.51363,,178.7092,1
2413,49.86786,-57.51363,49.86452,-57.45606,,178.7388,1
2414,49.86452,-57.45606,49.8612,-57.39878,,178.7692,1
2415,49.8612,-57.39878,49.85789,-57.34179,,178.8003,1
2416,49.85789,-57.34179,49.8546,-57.28508,,178.8321,1
2417,49.8546,-57.28508,49.85133,-57.22865,,178.8648,1
2418,49.85133,-57.22865,49.84807,-57.17251,,178.8984,1
2419,49.84807,-57.17251,49.84483,-57.11665,,178.9327,1
2420,49.84483,-57.11665,49.84161,-57.06107,,178.968,1
2421,49.84161,-57.06107,49.8384,-57.00576,,179.0042,1
2422,49.8384,-57.00576,49.83521,-56.95073,,179.0414,1
2423,49.83521,-56.95073,49.83204,-56.89598,,179.0796,1
2424,49.83204,-56.89598,49.82888,-56.8415,,179.1189,1
2425,49.82888,-56.8415,49.82573,-56.7873,,179.1592,1
2426,49.82573,-56.7873,49.82261,-56.73336,,179.2007,1
2427,49.82261,-56.73336,49.81949,-56.6797,,179.2434,1
2428,49.81949,-56.6797,49.81639,-56.6263,,179.2874,1
2429,49.81639,-56.6263,49.81331,-56.57317,,179.3327,1
2430,49.81331,-56.57317,49.81025,-56.5203,,179.3793,1
2431,49.81025,-56.5203,49.80719,-56.4677,,179.4274,1
2432,49.80719,-56.4677,49.80416,-56.41536,,179.4769,1
2433,49.80416,-56.41536,49.80114,-56.36329,,179.528,1
2434,49.80114,-56.36329,49.79813,-56.31147,,179.5807,1
2435,49.79813,-56.31147,49.79514,-56.25992,,179.6351,1
2436,49.79514,-56.25992,49.79216,-56.20862,,179.6913,1
2437,49.79216,-56.20862,49.7892,-56.15758,,179.7494,1
2438,49.7892,-56.15758,49.78626,-56.10679,,179.8095,1
2439,49.78626,-56.10679,49.78333,-56.05626,,179.8716,1
2440,49.78333,-56.05626,49.78041,-56.00597,,179.9358,1
2441,49.78041,-56.00597,49.77751,-55.95594,,180.0025,1
